,textID,text,sentiment,selected_phrases
2096,3b743ded7e, potter are also in that category hehe 3 i love you too so much,positive,"['i love', 'love you']"
2097,79e7a9ed8e, did you google it too or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral,[' did you google it too or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious']
2098,dabac40552, super excited just bought my tix to see hey monday on 620 again  svetlana j denverco,positive,"['excited just', 'super excited']"
2099,b0cae38eb0, woop right am off to try to get 2 sleep haha its 2 hot  have a good nightt x,neutral,[' woop right am off to try to get 2 sleep haha its 2 hot  have a good nightt x']
2100,96e77388b8,_guy me neither  but itï½s getting better,positive,['getting better']
2101,3e9ba7f25b, try fireflight first female fronted metal is awesome    unbreakable album would be a good start,positive,"['a good', 'awesome unbreakable', 'good start', 'is awesome']"
2102,4fb0995de8,hows that possible no rain forecast for pinkpop and i have no ticket,neutral,['hows that possible no rain forecast for pinkpop and i have no ticket']
2103,e711c03c57, im not sure about this tweet business  why are the simple things so difficult,negative,"['so difficult', 'not sure']"
2104,52576ae085, june 15 1995 chino hills ca the 1 day it rained n june in socalwe had an outside grad had 2 move it 2 the gym,neutral,[' june 15 1995 chino hills ca the 1 day it rained n june in socalwe had an outside grad had 2 move it 2 the gym']
2105,2b049dbcb1,with  walking the streets of harlem home sweet home,positive,"['sweet home', 'home sweet']"
2106,adc5ea18b3,rod stewarts new song,neutral,['rod stewarts new song']
2107,5c9645561c, just like to clarify that i am a unable to acc review vibrators as have not testrun any not an invitaiton for freebies,negative,[]
2108,ef329bc827,momma martini went food shopping without me,negative,[]
2109,841a5cfcdf,  where i live all the small markets deliver their dayold bread to the food bank but times are really tough even for me,negative,"['tough even', 'really tough']"
2110,52eaf44b44,good morning its friday and the start of my work week  but lakers are going to take the 4th w tonight woohoo go lakers,positive,"['woohoo go', 'good morning', 'tonight woohoo']"
2111,895de1648c,really tired and have to work the whole day tomorrow the thought of it depresses me  uncoooool,negative,"['tired and', 'it depresses', 'depresses me', 'really tired']"
2112,9e972c1093, once james cameron touches something and revolutionizes it someone else comes along and  it up,negative,[]
2113,ebf2a10961, i kno im so sad evry1 is leavin its horrible im supposed to b happy for summer but i cant ima miss evry1,negative,"['horrible im', 'sad evry1', 'its horrible', 'so sad', 'miss evry1', 'ima miss']"
2114,bd74c21c43,nachos and the tudors i think so,neutral,['nachos and the tudors i think so']
2115,a6aeb0b520, good morning dan its my bday and i plan on getting some exercise too today  love ya see you in nyc,positive,"['today love', 'love ya', 'good morning']"
2116,24afdc75e3,just found out a friend and his son fell down a 25ft shaft onto concrete today they are alive at least dont know much else,neutral,['just found out a friend and his son fell down a 25ft shaft onto concrete today they are alive at least dont know much else']
2117,0d4d5b49b2,is tired and sad,negative,"['tired and', 'is tired', 'and sad']"
2118,78819d2e53,theyre gone,negative,[]
2119,91c44d5912,  whats all your fault,neutral,['  whats all your fault']
2120,11aa4945ff,   i wish i was calling you but i cant from malta,positive,"['wish i', 'i wish']"
2121,495299c926,have hardly worked out in the last two weeks but am losing weight  fear im losing muscle  just made doc appt for injured foot,negative,"['injured foot', 'fear im', 'am losing', 'losing muscle', 'for injured', 'losing weight', 'im losing', 'weight fear']"
2122,7f3b118605, will u say shoutout to nikki please   soulja boy tell em live live  ,positive,"['please soulja', 'nikki please']"
2123,3da6270b02, i hide my berry like a slave regularly only today i was caught by massa    im def not light enough to be a juice pouring slave,neutral,[' i hide my berry like a slave regularly only today i was caught by massa    im def not light enough to be a juice pouring slave']
2124,9a2689017d,won a diamond for my compï½tition   yaayy tomorow its the diamond dance off  were the best   still in montrï½al ,positive,"['the best', 'won a', 'best still', 'a diamond', 'the diamond', 'diamond dance', 'diamond for']"
2125,5eea04087b,sitting here waiting to go to the gymalmost left then realized i never charged my ipod from my trip to wisconsinits dead,neutral,['sitting here waiting to go to the gymalmost left then realized i never charged my ipod from my trip to wisconsinits dead']
2126,7058fc87de, fighter  christina aguilera love that song,positive,"['fighter christina', 'love that', 'aguilera love']"
2127,95189cd3a8,warmed up nicely outside  sucks being stuck inside coding,neutral,['warmed up nicely outside  sucks being stuck inside coding']
2128,40ae4f1f0c,  sunny day at vivocity yupz just showered runs into airconditioned mall,neutral,['  sunny day at vivocity yupz just showered runs into airconditioned mall']
2129,d24c474353, i know its against the law i am a rebel in small things,positive,[]
2130,b13981be78, thanks to tweetstats i confirmed what i long suspected twitter is keeping me up way too late  ht ,positive,['thanks to']
2131,44b0b41b62, babylove em homenagem ao baby d,positive,[]
2132,a2c8b8dad7,wont be going to the oxford internet institute sunner doctoral programme in brisbane lack of funding,negative,"['brisbane lack', 'lack of']"
2133,4d818fe6e0,i dont saw the movie,neutral,['i dont saw the movie']
2134,b8d9a368ae, all ur pic its so nice  look so cuteoh,positive,"['so nice', 'nice look']"
2135,0010bcc0e2,watching a film recovering from my operation,positive,[]
2136,58c5bad2d3,my day on the computer is about to end dang i hate not being allowed on the computer,negative,"['i hate', 'hate not']"
2137,7407e1cf5a,im going to kill myself t_t  i wasted hundreds of download and realised i got the wrong one,negative,"['kill myself', 'to kill', 'i wasted', 'wrong one', 'wasted hundreds', 'the wrong']"
2138,0e3d0b5ab5,guys follow  for the rx twitterwar dd go ginoooo,neutral,['guys follow  for the rx twitterwar dd go ginoooo']
2139,c0e5365bf0,school is going to be absolutely horrible today peace out 09,negative,"['absolutely horrible', 'horrible today']"
2140,0be9ed25f8,   lucky im so jealous even though i dont like her that much,negative,"['jealous even', 'dont like', 'so jealous']"
2141,04095b70bd, sadface,negative,[]
2142,64b8d96644,i get the feeling  is going to make me wait until i get home to tell me im denied vittles from bww,neutral,['i get the feeling  is going to make me wait until i get home to tell me im denied vittles from bww']
2143,68bf3f1fec,_hand oops i completely forgot,negative,[]
2144,8e3b60deaa, no problem at least look on the floor we wont see the banana skin in our brains  i step on it once almost got killed,neutral,[' no problem at least look on the floor we wont see the banana skin in our brains  i step on it once almost got killed']
2145,341ed728c7,dam i missed hollyoaks 2nite,negative,"['missed hollyoaks', 'i missed']"
2146,f585c22106, theres relisting fees when you dont complete a sale  that sucks,negative,['that sucks']
2147,888b3fdf3e,   _coach   imho this soft is the best to keep the chaos straight   ,positive,"['the best', 'best to']"
2148,540f0477e3, i was being childish lol cos one of them said that pic of jake in down to earth made them vomit,neutral,[' i was being childish lol cos one of them said that pic of jake in down to earth made them vomit']
2149,79852f9590, err i think theyre like 15 bucks a ticket cause its 3d too too expensive,negative,[]
2150,32b2c8b924, aww stanley have you still got him they can live for like 20 years right  x,neutral,[' aww stanley have you still got him they can live for like 20 years right  x']
2151,94e0366b6d,   leon looks supa fly on that mini couch,positive,[]
2152,094681e31c,_carter hey brian littrell is there he doesnt really like this kinda pages rigth  kisses i loev you guys,positive,"['rigth kisses', 'kisses i', 'like this', 'really like']"
2153,6641548d60, did you go to uga if so i liked you better before i knew ha,positive,"['liked you', 'better before', 'knew ha', 'you better', 'i liked']"
2154,b05be3118d,is having trouble breathing through the painand now i have a  fever   ,negative,"['having trouble', 'trouble breathing']"
2155,291b817092,im feel deflated ugh no more dog,negative,"['no more', 'ugh no', 'deflated ugh']"
2156,f837a046a9,_grant  hey donna lovely to see you on twitter,positive,"['donna lovely', 'lovely to']"
2157,a567459a1a,  read something happy,positive,['something happy']
2158,4cc3d3824c,good morning from rsa twitterverse please send me some happy vibes  cheerfulness today im feeling a little sad,neutral,['good morning from rsa twitterverse please send me some happy vibes  cheerfulness today im feeling a little sad']
2159,e959cf04e4,clonecloud actually its distant processor provisioning  like the idea ,neutral,['clonecloud actually its distant processor provisioning  like the idea ']
2160,271bb5e6b7,well that is nice  loving the new friends organiser too,positive,"['new friends', 'nice loving', 'well that', 'loving the', 'friends organiser', 'is nice']"
2161,c8b610923d, it is a recession,neutral,[' it is a recession']
2162,27d0c01bc2, i reeeally wish i could be there  havent been n a whilewhats goin on down there lately,positive,"['wish i', 'reeeally wish']"
2163,b86d2cca27, can i also have a swirly flat white,neutral,[' can i also have a swirly flat white']
2164,9c11756ef3,i should have posted this for the world pinhole day   i love this picture ,positive,"['love this', 'i love']"
2165,7bad0b9772, oh poor you  atleast get paid for staying back or,neutral,[' oh poor you  atleast get paid for staying back or']
2166,c6881ba0e1, ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps  i got lost in morrisons,neutral,[' ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps  i got lost in morrisons']
2167,81622f137d, you look sooooo pretty love dang i wish i was in ny so i could c u do ur thang,positive,"['sooooo pretty', 'love dang', 'i wish', 'wish i', 'pretty love']"
2168,82cdd851b7, lmao yep,neutral,[' lmao yep']
2169,911bd25026,aaaaaaaa i hate  winshit,negative,"['hate winshit', 'i hate']"
2170,a64b23f5e4,ugh i hate not having my car i miss you my little ford focus,negative,"['miss you', 'hate not', 'i miss', 'i hate', 'ugh i']"
2171,30e7967de4,to every mom mommy and mother happy mothers day   hope you all do something special and fun today,positive,"['mother happy', 'day hope', 'something special', 'hope you', 'and fun', 'special and', 'happy mothers', 'fun today']"
2172,f45a9649fb,i have to go to work,neutral,['i have to go to work']
2173,da5c3fa1ef,is soo in love with beyonces song smash into you,positive,"['love with', 'in love']"
2174,22e5e3cad2,did it  back in pakistan  ,neutral,['did it  back in pakistan  ']
2175,3ba549158f, me too  what are you doing,neutral,[' me too  what are you doing']
2176,a975e49753,huge headachegoodnight,neutral,['huge headachegoodnight']
2177,c3541b6a2f, that sucks,negative,['that sucks']
2178,40e1ca4ab0, thats what she said,neutral,[' thats what she said']
2179,08d8063529,had a good time out  now i must sleep lol gym  dance rehearsals in like 5 hours,positive,"['in like', 'a good', 'like 5', 'lol gym', 'good time', 'sleep lol']"
2180,36aabd3627,the trip was really great but i cant belive summers here,neutral,['the trip was really great but i cant belive summers here']
2181,8f851c59f6,  halla doing ok got a cold but trying to ignore it  how about you,neutral,['  halla doing ok got a cold but trying to ignore it  how about you']
2182,a351659f85,tweeting from ally court for the last time its a sad sad moment,negative,"['sad sad', 'a sad', 'sad moment']"
2183,33ae501ac5,_iddon blerrrrrrrrrrgh im too hot and all sticky,negative,[]
2184,3775f77081,having my dinner eating bangus  its a fish,neutral,['having my dinner eating bangus  its a fish']
2185,cff0e3e256,i feel very ill i think im dehydrated,negative,"['ill i', 'very ill']"
2186,0ac7e72578,biology final today then home to prepare for psychology,neutral,['biology final today then home to prepare for psychology']
2187,b854daaaf8,i think steph will enjoy her first mothers day tomorrow,positive,"['will enjoy', 'enjoy her']"
2188,85117f3ab3,just got home from school doing assignments,neutral,['just got home from school doing assignments']
2189,daa651cfd4,over lt training today ehhh hard to tall how hard it was but now i feels good sunday race day again its raining now so lost of mud,positive,"['good sunday', 'feels good']"
2190,85de235e0e,whos going to see reemer on wednesdayy  me and kirsty are going a im well exited ,positive,"['well exited', 'im well']"
2191,a8e51d1a43, i miss having u as a roommate,negative,"['i miss', 'miss having']"
2192,28825fc1f9, jersey weather  and good on you for the charity drive,positive,"['charity drive', 'good on', 'and good', 'the charity']"
2193,0796ce6ac4, oh i didnt realize its on at 830 as well already at work or as today still in the car dont ask,neutral,[' oh i didnt realize its on at 830 as well already at work or as today still in the car dont ask']
2194,416726e6d2,  im sure that would make mr koons very happy,positive,"['sure that', 'im sure', 'very happy']"
2195,0e4bcb3a52,happy mothers day valk,positive,['happy mothers']
2196,dd77d3f5cd,i know im wrong  just give me one more chance   senti  ,neutral,['i know im wrong  just give me one more chance   senti  ']
2197,bf46ac3c7f,would like to have a gaming system,positive,"['like to', 'would like']"
2198,3742419885, ive been here since 3 and im here for 8 more hours tomorrow,neutral,[' ive been here since 3 and im here for 8 more hours tomorrow']
2199,a203734990,_rosaen i love your new bracelets im a very proud sistayou rock girly,positive,"['i love', 'proud sistayou', 'love your', 'very proud']"
2200,2b70bcd0ad,going home to enjoy what is left of the day  i cant believe how quickly this week flew by no time for tweets,positive,"['to enjoy', 'enjoy what']"
2201,50dd008fb5, laze about  its the bank holiday law,neutral,[' laze about  its the bank holiday law']
2202,c501544be4,potluck for danielle taking veggie tray i will miss her,negative,"['will miss', 'miss her']"
2203,5b5be601c2,i think my cold is getting worse not better  i cant stop coughing  it really sucks,negative,"['worse not', 'getting worse', 'stop coughing', 'not better', 'really sucks']"
2204,ddb4330613, time to start unfollowing some people i think,neutral,[' time to start unfollowing some people i think']
2205,cc0ad12b7c, my  tix are in limboas usual  upssucks,negative,[]
2206,4aac092937,oooh gosh google wave is looking pretty sexy lunch times over though  back to powerpoint significantly less sexy,neutral,['oooh gosh google wave is looking pretty sexy lunch times over though  back to powerpoint significantly less sexy']
2207,a1ae4e2000,off to go bq for new outdoor furniture,neutral,['off to go bq for new outdoor furniture']
2208,8b37012287,sachie yna doesnt know our password yet,neutral,['sachie yna doesnt know our password yet']
2209,856bb40ae0, my interview if picked is ny too but you probably forgot about me after blogtalk radio,negative,[]
2210,cad8db609a,why am i having such a hard time falling asleep,negative,"['falling asleep', 'time falling', 'hard time', 'a hard']"
2211,93a199b78f,oh kasa please lose the hair do,negative,"['please lose', 'lose the']"
2212,dd49f1179d,im just thinking bout life i need my bed my fiance is in bed first,neutral,['im just thinking bout life i need my bed my fiance is in bed first']
2213,5f455a3147,flat tire city,neutral,['flat tire city']
2214,1d5d10eedf,i hate the exams  first time and last time in this school  then im out  after 10 years yaaaay ,neutral,['i hate the exams  first time and last time in this school  then im out  after 10 years yaaaay ']
2215,16357f7283, hope u did alright on the final,positive,"['hope u', 'alright on', 'did alright']"
2216,5657eb8429,hey socialmediatv   im new here   is this a recorded show viewable later too  thanks  social media tv live  ,positive,"['too thanks', 'thanks social']"
2217,65c7eae9b6,hello everyone im just sitting here rocking out to 9412 sam on the air the best classic rock station on twitter here,positive,"['the best', 'best classic']"
2218,ebb86c4db5,schwarzenegger proposes closing 220 state parks   ,neutral,['schwarzenegger proposes closing 220 state parks   ']
2219,5bf798868a,  bambi will eat you,neutral,['  bambi will eat you']
2220,756d255e40,is at home with a pukey boy poor little baby,negative,"['poor little', 'boy poor']"
2221,4d21d7611c, hes an amazing jockey saw that clydesdale commercial tooloved it,positive,"['amazing jockey', 'an amazing']"
2222,131bc4a304, let me know how it goes babe  good luck,positive,"['babe good', 'good luck']"
2223,0a2c386597, good morning   been here since 4am just quiet  how are you,positive,['good morning']
2224,71617c28b6,amazing night at the drive in,positive,['amazing night']
2225,656e4dfa55,sam can go shoot her self,negative,"['shoot her', 'go shoot']"
2226,fb08563a7b,midnight icecream weather so  bored,negative,['so bored']
2227,5c04a86c88, guns and roses baby yay  was hopin you would blipfm it,positive,"['yay was', 'baby yay']"
2228,94c3127153,i kinda like not having a car but there have been situations lately where i have been prevented from participating due to my carlessness,negative,[]
2229,226c11669d,sooo the childrens museum was closed for a fund raiser when we got there  annoying,negative,['there annoying']
2230,79e554fd60,free for all good nite i mean its a good nite wateva,positive,"['free for', 'good nite', 'all good', 'a good']"
2231,582e5d7420,pulled in all directions and not knowing where to go,negative,[]
2232,f18ed21359,im a senior i should of been already,neutral,['im a senior i should of been already']
2233,206aba0edd,yea someone is getting the best of me,negative,[]
2234,1f2445122f,cleaning all day today after he runs off to do his stuff and setting my schedule for the week  i feel much better now and calmer too,positive,"['and calmer', 'better now', 'much better', 'calmer too']"
2235,ee100f96c1,using yahoo pipes to combine feeds  doable  reliable i guess,positive,[]
2236,e939fe583c,sometimes spam leaks in to the message board,neutral,['sometimes spam leaks in to the message board']
2237,a1f42c0c89, thats odd as its on my lap  maybe thats your cat o s,negative,"['odd as', 'thats odd']"
2238,2cebd75ed4, no cuz i feel the same way,neutral,[' no cuz i feel the same way']
2239,5921dbcbf3,leaving work going to crystal to search for her license picking her and bia up then heading to vegas ugh im tired already,negative,"['im tired', 'tired already', 'vegas ugh', 'ugh im']"
2240,e1db1eab6e,finally xmen origins wolverine arrived time to play the game like a mad man and then its time for the review  patrick,neutral,['finally xmen origins wolverine arrived time to play the game like a mad man and then its time for the review  patrick']
2241,982b1c05d3, love the album guys and cant wait for the official release  just curious what top 3 softsynthsdaw were used on it,positive,"['just curious', 'what top', 'curious what', 'top 3', 'love the']"
2242,afd2159e57, thanks for a nice blog post  should however be given some creds since he has done at least half of the work on it,positive,"['a nice', 'thanks for', 'nice blog']"
2243,533d941f5f,chirstina said shes gunna twitter more no more partners,neutral,['chirstina said shes gunna twitter more no more partners']
2244,38c4f74767, some of yr coworkers hogging the jukebox  union jacks,neutral,[' some of yr coworkers hogging the jukebox  union jacks']
2245,f50fcc36b5, i love you so much tay  youre so amazing 3 you should come to denmark we love you here,positive,"['love you', 'amazing 3', 'we love', 'i love', 'so amazing']"
2246,676b733c57,buying pretty shiny beads and things  i feel quite girlish ,neutral,['buying pretty shiny beads and things  i feel quite girlish ']
2247,1aa65233b0,enjoying the cool breeze at the beach it helps me relax and unwind,positive,"['helps me', 'me relax', 'it helps', 'enjoying the', 'cool breeze', 'the cool', 'relax and']"
2248,f422f53b7f, we shuld do  a dance like that its seriously the best thing haha see yu tomoro,positive,"['the best', 'best thing', 'thing haha', 'like that', 'haha see', 'dance like']"
2249,04887b5405,cant a stevie wonder gabe just called me sleepypants gaby,neutral,['cant a stevie wonder gabe just called me sleepypants gaby']
2250,f7f3dc7102, no new orleans been here since katrina ,neutral,[' no new orleans been here since katrina ']
2251,081a4e8b31,i cant believe that its already friday omg what had i done,negative,[]
2252,1f45286504,alixs graduation party,neutral,['alixs graduation party']
2253,6ed0958471,bioshock is as fantastic as the first time i played it now sleep then more bioshock tomorrow,positive,"['as fantastic', 'i played', 'played it', 'fantastic as']"
2254,2132f07ca3, i love that song i was starting to think i was the only one that knew that one    sameperson,positive,"['i love', 'love that']"
2255,6db884e1a8, how did you swing those we didnt get that close,neutral,[' how did you swing those we didnt get that close']
2256,9fb3633760,sucks that i dont have a drawing tablet,negative,['sucks that']
2257,5181eb11e4,only a month left of high school thank god i am ready for summer,positive,"['thank god', 'school thank', 'god i', 'ready for', 'am ready']"
2258,13cad32c3f,musicmonday nicest thing from kate nash,positive,"['nicest thing', 'musicmonday nicest']"
2259,41a86a9b67,i just need to sleep,neutral,['i just need to sleep']
2260,0b2ccf0b7e, lucky e went  jealous,negative,['went jealous']
2261,6f91801792,lately ive been waking up with the sun in my face but not today,neutral,['lately ive been waking up with the sun in my face but not today']
2262,d8f089b479,_x its only on in glasgow,neutral,['_x its only on in glasgow']
2263,ded636e263,ha the first request for sending a paper copy of my thesis,neutral,['ha the first request for sending a paper copy of my thesis']
2264,52d7fcfd39,not looking forward to driving in this storm,negative,[]
2265,5acf4885d4,omg having so much fun watcing house bunny courto isa a ledge for sending me link  3,positive,"['fun watcing', 'much fun']"
2266,dfe5909132, imma miss dem kobe nd bron commrcials wen cleveland get knocked out doe  they wer funny,neutral,[' imma miss dem kobe nd bron commrcials wen cleveland get knocked out doe  they wer funny']
2267,59d4b58ebd, thanks man  i appreciate it  you rock sir,positive,"['thanks man', 'i appreciate', 'appreciate it']"
2268,b5cbb35228,wants new hair now just so frank wont talk to me,neutral,['wants new hair now just so frank wont talk to me']
2269,ad1524a0c7,want to see him so badly,negative,['so badly']
2270,0382b0a358,  i was just thinking about how excited i am for you guys to move but then i realized how sad i am to see you go,neutral,['  i was just thinking about how excited i am for you guys to move but then i realized how sad i am to see you go']
2271,fe9c9f7f2f,really am sorry becausei was looking forward to it thought itd be fun  and u wanted to hear itiowe u a beer,neutral,['really am sorry becausei was looking forward to it thought itd be fun  and u wanted to hear itiowe u a beer']
2272,7a4f2f28ba,i have not been this sick in years omg this sucks so bad sickness ended up including a full restroom cleanup,negative,"['sick in', 'this sucks', 'bad sickness', 'so bad', 'sucks so', 'this sick']"
2273,4b3a5b41b6,where is the song,neutral,['where is the song']
2274,b6cd695d48,working and attempting to keep squirrels away squirels 1 jesska 0   i should stick to spiders,negative,[]
2275,cd60606781,  shrugs so do i but it was too funny plus you know you enjoyed it tweet     love you,positive,"['love you', 'enjoyed it', 'funny plus', 'tweet love', 'you enjoyed', 'too funny']"
2276,32e183bbad,ss aus fshionwk zimmermannillionaredhini  gail sorrondaromance was bornlisa hocassette societyloved the tutu balmain ispired,positive,[]
2277,15e5ad39f3,my day has been so crappy that i just want to cry,negative,"['to cry', 'so crappy', 'crappy that']"
2278,bfca4ba8ce, i have 2 friends going  so jealous,negative,['so jealous']
2279,062ffc4f0d,sad that will have to leave my beautiful apartment,neutral,['sad that will have to leave my beautiful apartment']
2280,5bdecb0d75,is still craving for a cheeseburger,neutral,['is still craving for a cheeseburger']
2281,1b59763e81, you dont say,neutral,[' you dont say']
2282,a17703215b,having a cup of tea  i have a cold so its tasting really good,positive,['really good']
2283,a240940b31,never realized how good techmeme is until i actually read it duh as an avid tech crunch reader this is much better,positive,"['how good', 'avid tech', 'an avid', 'good techmeme', 'much better']"
2284,6c256de604, make it full girl 120,neutral,[' make it full girl 120']
2285,5955233380, heyy  how are you,neutral,[' heyy  how are you']
2286,51be0f0a7c,radio royals am transmitter has packed up today not good   anyone got a spare in your shed lol,negative,['not good']
2287,11946e367a, lol wow thats good  haha i still cant believe its mothers day,positive,"['wow thats', 'good haha', 'thats good', 'haha i', 'lol wow']"
2288,5d9e44e6aa,just saw up  it was a cute movie passed by a place called a peasants kitchen wtf that names kinda sad,neutral,['just saw up  it was a cute movie passed by a place called a peasants kitchen wtf that names kinda sad']
2289,a37538b291, will have to its only across the water and all just damned expensive,negative,"['just damned', 'damned expensive']"
2290,c9a52dee1f,guess im gonna try the nap thing again 2day but since my kids havent cooperated with it yet this week im sure 2day wont be different,negative,[]
2291,1dda981140,and so another week begins this one has got to be better than the last,positive,"['better than', 'be better']"
2292,35aa02c551, im following you im following you im sorry  ahhahah i missed you,negative,"['im sorry', 'sorry ahhahah', 'i missed', 'missed you']"
2293,dbeef30a84,_bear i like you,positive,"['i like', 'like you']"
2294,67381561f6,ugh i need a job but no one is hiring,negative,"['but no', 'ugh i', 'no one']"
2295,3911f274d6,on the way back to dublin omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin p ,neutral,['on the way back to dublin omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin p ']
2296,ed84aa3983,i dont wanna work a 10hour shift today id rather whisper sweetnothings into the earpiece of a lady friends cellphone,negative,[]
2297,822cf03d0d, internet 1 drawing 0  im backing up blackberry files which could take hours  then to the drawing preps done,negative,[]
2298,670ce5e88e, when i have to make a decision like that i always choose black,neutral,[' when i have to make a decision like that i always choose black']
2299,10022832ae,im suffering from restless legs and butt syndrome,negative,"['im suffering', 'from restless', 'restless legs', 'suffering from']"
2300,7f8240f623, hey when are you next in the uk,neutral,[' hey when are you next in the uk']
2301,f1776ec89e, hope you have a nice relaxing day hope your well  wishing you all the best,positive,"['a nice', 'well wishing', 'the best', 'nice relaxing', 'wishing you', 'day hope', 'hope you', 'relaxing day', 'your well', 'hope your']"
2302,2ea6cb3bd3,has got to go to work with a slight hangover gd nite thou,neutral,['has got to go to work with a slight hangover gd nite thou']
2303,877130d7e5, happy mothers day vicky and to all the other mothers who read this,positive,['happy mothers']
2304,1937abbaac,im sunburnt on my arms and i have burnt my mouth and some skin is coming off,negative,[]
2305,0a36e72ac2,staying home because im badass,positive,[]
2306,e4fa21bd2f, really bad ones are also classic,neutral,[' really bad ones are also classic']
2307,cfd68d702e,i want it to be summer now why is it sprinkling still,negative,[]
2308,b5da09a0f6,my birthday weekend cant find where my ex hid our dane cook tickets for tomorrow wtf thats all i wanted for my birthday,negative,"['hid our', 'tomorrow wtf', 'ex hid', 'wtf thats']"
2309,53a531c7b4,the voter paint just peeled off my skin or maybe my skin just peeled off with the voter paint,negative,[]
2310,32739ec46e,wakenbake monday,neutral,['wakenbake monday']
2311,054d16c70d, i cant say ive tried but then again i havent tried with a sword either   not yet anyway,neutral,[' i cant say ive tried but then again i havent tried with a sword either   not yet anyway']
2312,b1195a418c,this weekend has been probably the best and there is still another day to go,positive,"['the best', 'best and']"
2313,2d782345bc, testfest was weer een groot succes,positive,[]
2314,b8b975d265,no pool today   stupid weather,negative,"['no pool', 'today stupid', 'stupid weather']"
2315,4b1e5d7c3a,_youremyheroine  i really know how you feelin i wish i could hug you,neutral,['_youremyheroine  i really know how you feelin i wish i could hug you']
2316,5898290010, he not getting off early,neutral,[' he not getting off early']
2317,39f74c5153,im going to estonia  woohoo,neutral,['im going to estonia  woohoo']
2318,3949bb2591,_stjohn thats what we hope for,neutral,['_stjohn thats what we hope for']
2319,ced0bb0d25,i meant looking like a tiger  stupid predictive text,negative,"['tiger stupid', 'stupid predictive']"
2320,5428d6a1dd,just finished playing mahjong i lost 38 to mag and weisheng,negative,"['i lost', 'lost 38']"
2321,3f09fa2af2,my new site is stuck in the google sandpit now  test of my skills until it comes back out,neutral,['my new site is stuck in the google sandpit now  test of my skills until it comes back out']
2322,cee062574a,thanks to  and im now on twitter,positive,['thanks to']
2323,166332e48a,im oh so very bored  buut almost 2 days til i leave for france,negative,"['i leave', 'leave for', 'bored buut', 'very bored']"
2324,8f25eabe4a,to overcome whatever darts the enemy may try and stop you with weve gotta stay focused tweetz  god bless you,positive,"['tweetz god', 'stay focused', 'god bless', 'bless you', 'focused tweetz']"
2325,3c41934098,_kimmeh me too i miss it  i however will humpthestump for the rest of my life,negative,"['miss it', 'i miss']"
2326,9c1e71d5e9,cant help but feel today will be a massive michael jackson rumour day  cue all the mj haters,negative,"['mj haters', 'cant help']"
2327,1cebd63a24,ive just about made it all the way round the park jogging quite pleased for my 6th outing,neutral,['ive just about made it all the way round the park jogging quite pleased for my 6th outing']
2328,8e48929733,ipod died today,negative,"['died today', 'ipod died']"
2329,6545e365a0, is new van a nice one,positive,"['a nice', 'nice one']"
2330,b221ecd789,birthday girl in the house tweet tweet suckas,negative,[]
2331,c28bdcf8dc,my fingers hurt,negative,['fingers hurt']
2332,43ee369d34,following new other sanctuary fans see the wonders of sanctuarysunday   good to meet you all,positive,"['good to', 'sanctuarysunday good']"
2333,9093f4a84f, the old blue g4 is too slow to code on nowadays i have a laptop ive borrowed from work  lets me lounge while i browse,negative,[]
2334,b432c9fadc,_ess since t will be away  come to tucson,neutral,['_ess since t will be away  come to tucson']
2335,87b8d7449f,saw the blink show from the tmobile party im speachless,neutral,['saw the blink show from the tmobile party im speachless']
2336,36589d3c2d,homework ew fml should i pull an all nighter i think im gonna have to again,neutral,['homework ew fml should i pull an all nighter i think im gonna have to again']
2337,5055018a65, when u go lmk lets go together,positive,[]
2338,28013de754,watching my tiny nephew  perfect baby,positive,"['nephew perfect', 'perfect baby']"
2339,df82999f38,happy mothers day to all the moms  its a tough job but totally worth it,positive,"['happy mothers', 'totally worth', 'worth it']"
2340,ccd4caa001,i gave up on tumblr because the api isnt pointing to the private account,negative,[]
2341,e10587e6de,oh insomnia i hate you im bored of staring at my ceiling cano go sleepnow please,negative,"['hate you', 'im bored', 'bored of', 'i hate']"
2342,d41721b745,two oclock please come faster,neutral,['two oclock please come faster']
2343,fc5de3287d,  nooo  i dont know whyi click on tweetdeck_0_25_manual_blink182air and it doesnt run so sad,negative,['so sad']
2344,96ed7455c3,_arcelay   i got chased by a male chihuahua that looked like he was pregnant today  he was black and  ,neutral,['_arcelay   i got chased by a male chihuahua that looked like he was pregnant today  he was black and  ']
2345,1cf039efa9,walked home in the rain,neutral,['walked home in the rain']
2346,ecfcc8230f, ahaha thats okay and thanks,positive,"['okay and', 'and thanks', 'thats okay']"
2347,3b5d1cc375, and  why are u two fighting,neutral,[' and  why are u two fighting']
2348,5dfc83d141, indeed twitter is where its at mate its all happening on here  enjoy hope to see you arou ,positive,"['enjoy hope', 'here enjoy', 'hope to']"
